C1,C2,C3,C4,C5,C6,C7,C8,attention
208831.375,-266655.4375,250325.5625,229954.453125,205115.109375,184600.421875,191089.84375,223597.5,4.0
208702.15625,-266621.0,250201.203125,229981.546875,205020.125,184594.125,190975.96875,223514.484375,4.0
208598.734375,-266596.125,250097.5,230000.671875,204937.34375,184584.359375,190878.9375,223434.046875,4.0
208563.5,-266592.875,250056.625,230000.953125,204900.0,184568.90625,190835.78125,223388.265625,4.0
208622.28125,-266613.0,250107.125,229981.6875,204929.609375,184558.984375,190873.125,223401.671875,4.0
208735.828125,-266649.9375,250214.03125,229950.984375,205010.4375,184555.453125,190970.828125,223461.9375,4.0
208858.984375,-266680.21875,250335.0625,229927.1875,205111.0,184563.234375,191088.703125,223548.71875,4.0
208939.34375,-266694.875,250419.359375,229916.171875,205184.953125,184577.34375,191173.390625,223622.15625,4.0
208962.078125,-266701.625,250447.109375,229913.125,205210.65625,184585.78125,191201.1875,223656.203125,4.0
208919.9375,-266685.65625,250412.546875,229929.140625,205185.4375,184594.703125,191169.1875,223646.0,4.0
208829.375,-266650.65625,250325.953125,229961.421875,205118.828125,184603.71875,191088.359375,223598.21875,4.0
208713.796875,-266613.3125,250212.40625,229991.3125,205024.6875,184601.703125,190977.5,223519.546875,4.0
208615.140625,-266595.90625,250110.171875,230001.0,204934.859375,184583.5,190874.796875,223433.90625,4.0
208592.015625,-266593.5,250080.765625,230001.625,204903.90625,184573.09375,190841.75,223396.515625,4.0
208651.234375,-266610.84375,250132.78125,229985.125,204936.71875,184565.953125,190883.75,223415.109375,4.0
208770.828125,-266641.21875,250244.796875,229960.140625,205016.875,184565.421875,190985.171875,223482.828125,4.0
208890.03125,-266667.71875,250361.609375,229939.390625,205112.53125,184575.0,191101.90625,223571.609375,4.0
208960.359375,-266689.34375,250432.5625,229921.46875,205177.0,184581.484375,191178.765625,223636.46875,4.0
208981.203125,-266690.5625,250454.84375,229923.078125,205202.796875,184592.3125,191207.34375,223671.609375,4.0
208935.09375,-266668.875,250413.734375,229946.6875,205177.671875,184605.28125,191175.484375,223663.59375,4.0
208826.140625,-266640.15625,250311.40625,229972.90625,205101.03125,184605.671875,191084.3125,223606.1875,4.0
208696.34375,-266611.21875,250187.28125,229994.75,204999.90625,184594.515625,190967.25,223519.15625,4.0
208598.59375,-266597.21875,250088.53125,230002.1875,204912.40625,184573.34375,190869.109375,223435.046875,4.0
208576.703125,-266589.0625,250060.296875,230005.0,204884.265625,184564.515625,190838.734375,223399.140625,4.0
208641.03125,-266608.59375,250114.859375,229987.171875,204921.75,184557.75,190883.609375,223417.875,4.0
208775.109375,-266634.34375,250240.6875,229968.140625,205018.453125,184566.953125,191000.25,223497.328125,4.0
208905.671875,-266665.0,250366.09375,229943.25,205114.109375,184573.25,191117.015625,223583.921875,4.0
208987.640625,-266684.40625,250450.546875,229928.65625,205187.34375,184583.109375,191200.46875,223654.34375,4.0
209004.140625,-266679.375,250472.484375,229933.71875,205216.765625,184598.9375,191228.9375,223691.34375,4.0
208946.78125,-266665.25,250422.890625,229947.96875,205183.8125,184605.28125,191186.546875,223673.171875,4.0
208840.734375,-266638.96875,250326.5625,229972.4375,205106.1875,184605.90625,191095.046875,223613.09375,4.0
208717.515625,-266611.21875,250206.59375,229993.1875,205005.0,184595.75,190976.3125,223524.890625,4.0
208626.921875,-266592.59375,250113.65625,230005.71875,204920.125,184579.390625,190881.328125,223444.921875,4.0
208601.921875,-266595.25,250084.578125,229999.859375,204883.03125,184560.65625,190843.40625,223400.765625,4.0
208654.625,-266608.375,250131.015625,229987.40625,204917.546875,184557.84375,190887.1875,223421.5,4.0
208764.953125,-266646.75,250233.015625,229953.984375,204998.90625,184553.265625,190984.65625,223481.4375,4.0
208895.953125,-266676.40625,250359.75,229930.140625,205102.515625,184562.609375,191106.296875,223570.28125,4.0
208980.15625,-266690.4375,250446.203125,229919.515625,205176.515625,184577.203125,191193.21875,223644.328125,4.0
208999.84375,-266689.75,250472.71875,229925.328125,205204.3125,184591.5,191223.21875,223681.375,4.0
208943.53125,-266676.9375,250423.03125,229938.4375,205174.609375,184596.65625,191183.875,223664.21875,4.0
208830.8125,-266657.5625,250315.40625,229954.453125,205097.65625,184590.171875,191088.3125,223598.40625,4.0
208711.75,-266629.6875,250200.25,229977.0625,205006.671875,184580.875,190975.359375,223516.296875,4.0
208629.828125,-266602.5,250117.8125,229998.140625,204935.90625,184572.1875,190888.625,223446.53125,4.0
208604.171875,-266598.0625,250087.8125,229998.8125,204904.859375,184561.9375,190854.375,223407.921875,4.0
208663.296875,-266614.9375,250139.3125,229982.40625,204934.859375,184557.65625,190898.34375,223426.46875,4.0
208775.921875,-266646.59375,250246.984375,229955.359375,205019.40625,184558.890625,190999.15625,223493.359375,4.0
208896.328125,-266674.5625,250365.859375,229933.0,205124.359375,184569.421875,191114.359375,223579.140625,4.0
208973.484375,-266687.28125,250447.828125,229924.75,205197.125,184584.3125,191196.984375,223648.234375,4.0
208988.359375,-266688.34375,250467.65625,229925.421875,205221.96875,184594.703125,191219.59375,223676.75,4.0
208939.09375,-266671.0625,250428.03125,229943.6875,205194.15625,184602.8125,191181.015625,223663.546875,4.0
208841.96875,-266649.75,250338.96875,229964.328125,205121.96875,184600.421875,191094.796875,223603.703125,4.0
208723.046875,-266617.4375,250223.953125,229990.078125,205027.984375,184593.5625,190985.171875,223521.828125,4.0
208632.390625,-266594.25,250132.921875,230007.25,204947.25,184582.6875,190891.53125,223446.015625,4.0
208609.171875,-266596.71875,250106.5625,230002.8125,204917.9375,184567.5625,190859.484375,223406.390625,4.0
208673.734375,-266620.9375,250161.921875,229980.546875,204955.65625,184559.3125,190906.96875,223427.421875,4.0
208794.375,-266650.5625,250276.3125,229955.890625,205045.625,184562.46875,191014.9375,223500.9375,4.0
208909.671875,-266679.03125,250388.9375,229932.0,205136.609375,184571.234375,191124.890625,223582.203125,4.0
208986.21875,-266695.375,250465.703125,229920.796875,205203.359375,184583.203125,191202.140625,223648.71875,4.0
208999.375,-266698.0,250482.390625,229921.5625,205225.15625,184594.3125,191222.171875,223678.90625,4.0
208946.4375,-266679.65625,250434.515625,229939.53125,205196.453125,184604.1875,191180.875,223662.640625,4.0
208841.921875,-266649.71875,250336.34375,229967.953125,205124.40625,184607.859375,191092.1875,223603.890625,4.0
208715.078125,-266617.90625,250212.265625,229994.03125,205027.3125,184600.65625,190977.921875,223520.640625,4.0
208623.859375,-266593.15625,250117.421875,230009.71875,204946.875,184591.125,190886.28125,223444.4375,4.0
208603.078125,-266585.0,250094.53125,230015.828125,204923.375,184585.3125,190861.203125,223410.96875,4.0
208659.578125,-266604.125,250143.21875,229997.90625,204956.265625,184577.296875,190902.296875,223426.03125,4.0
208769.875,-266643.65625,250248.515625,229962.28125,205033.046875,184571.71875,190998.53125,223487.6875,4.0
208890.65625,-266675.9375,250366.8125,229937.578125,205130.75,184580.484375,191115.359375,223574.609375,4.0
208971.71875,-266691.46875,250448.15625,229926.75,205201.078125,184593.125,191199.75,223646.09375,4.0
208992.65625,-266690.65625,250472.0,229929.234375,205228.15625,184606.578125,191228.5625,223682.8125,4.0
208941.625,-266669.59375,250427.03125,229950.3125,205199.171875,184618.203125,191191.984375,223670.609375,4.0
208836.484375,-266645.8125,250324.234375,229971.109375,205118.109375,184613.390625,191096.8125,223606.1875,4.0
208706.3125,-266623.875,250199.15625,229987.546875,205011.296875,184596.75,190976.5,223516.0625,4.0
208615.46875,-266601.875,250110.125,230002.375,204928.90625,184584.6875,190884.375,223441.71875,4.0
208593.921875,-266598.9375,250086.28125,230001.8125,204900.953125,184573.390625,190855.375,223408.390625,4.0
208648.375,-266619.28125,250133.015625,229983.265625,204935.484375,184564.953125,190897.828125,223426.9375,4.0
208767.15625,-266644.84375,250245.703125,229963.046875,205027.125,184573.625,191005.015625,223500.65625,4.0
208895.046875,-266669.625,250366.484375,229944.0625,205129.265625,184587.21875,191123.265625,223589.34375,4.0
208978.203125,-266693.625,250446.0625,229925.140625,205197.6875,184592.3125,191202.90625,223653.859375,4.0
208997.28125,-266695.0,250470.578125,229925.375,205221.578125,184602.765625,191231.703125,223688.578125,4.0
208940.15625,-266679.40625,250418.734375,229940.53125,205187.625,184607.8125,191191.03125,223671.984375,4.0
208839.734375,-266648.625,250325.5625,229968.765625,205120.546875,184613.109375,191106.71875,223619.828125,4.0
208716.328125,-266614.28125,250206.6875,229994.9375,205026.890625,184608.34375,190996.390625,223540.09375,4.0
208624.09375,-266588.15625,250110.03125,230015.25,204946.546875,184599.46875,190903.40625,223463.5625,4.0
208595.828125,-266593.59375,250075.75,230007.0625,204907.015625,184579.34375,190863.828125,223418.921875,4.0
208660.578125,-266610.5,250134.59375,229992.984375,204951.40625,184576.015625,190917.984375,223443.765625,4.0
208780.59375,-266641.28125,250248.65625,229966.8125,205038.671875,184579.4375,191024.84375,223515.25,4.0
208909.671875,-266672.25,250374.78125,229941.6875,205133.84375,184585.96875,191139.203125,223600.515625,4.0
208993.078125,-266685.9375,250461.515625,229932.390625,205209.09375,184602.234375,191224.640625,223672.703125,4.0
209009.0,-266685.3125,250481.296875,229935.71875,205235.9375,184614.6875,191251.828125,223705.84375,4.0
208957.890625,-266665.59375,250433.515625,229955.84375,205204.125,184624.171875,191208.859375,223689.296875,4.0
208845.546875,-266644.84375,250326.5625,229974.484375,205121.25,184617.875,191110.828125,223622.203125,4.0
208719.1875,-266614.46875,250203.203125,229997.8125,205025.125,184610.296875,190996.28125,223538.421875,4.0
208628.828125,-266587.625,250111.65625,230017.640625,204948.15625,184603.421875,190906.875,223467.046875,4.0
208606.125,-266583.1875,250088.09375,230018.453125,204918.265625,184593.609375,190876.3125,223429.46875,4.0
208667.15625,-266606.46875,250139.40625,229998.046875,204950.734375,184583.0625,190921.046875,223448.109375,4.0
208784.515625,-266646.03125,250249.5625,229963.90625,205034.65625,184576.765625,191022.9375,223513.8125,4.0
208917.96875,-266671.40625,250380.78125,229944.875,205138.46875,184589.359375,191146.109375,223606.1875,4.0
208997.515625,-266687.53125,250462.9375,229934.09375,205208.9375,184601.328125,191226.546875,223676.84375,4.0
209003.375,-266688.46875,250474.09375,229936.671875,205229.78125,184612.484375,191246.96875,223705.703125,4.0
208937.140625,-266677.40625,250414.546875,229945.5,205187.203125,184612.15625,191196.984375,223679.859375,4.0
208836.96875,-266646.59375,250318.9375,229974.015625,205115.015625,184614.828125,191106.71875,223621.296875,4.0
208723.375,-266615.71875,250204.921875,229998.765625,205024.546875,184609.15625,190993.28125,223537.90625,4.0
208642.3125,-266590.34375,250123.09375,230018.0625,204952.546875,184601.1875,190909.3125,223468.28125,4.0
208624.203125,-266589.875,250101.21875,230017.109375,204923.515625,184588.640625,190880.609375,223433.234375,4.0
208684.796875,-266608.3125,250154.328125,230000.0,204960.984375,184583.734375,190928.90625,223453.734375,4.0
208800.625,-266642.84375,250266.765625,229970.953125,205045.25,184583.203125,191032.34375,223520.6875,4.0
208921.171875,-266674.5,250387.03125,229943.921875,205138.28125,184588.984375,191142.671875,223603.796875,4.0
208993.125,-266694.1875,250461.515625,229928.375,205202.171875,184596.84375,191216.25,223665.984375,4.0
209007.328125,-266689.28125,250479.109375,229935.25,205228.5,184614.25,191239.671875,223697.21875,4.0
208955.265625,-266670.21875,250432.1875,229956.125,205201.453125,184624.265625,191197.421875,223679.46875,4.0
208851.5,-266637.21875,250334.0,229984.125,205127.40625,184626.640625,191105.046875,223619.390625,4.0
208723.28125,-266606.875,250208.59375,230008.578125,205025.65625,184617.921875,190989.75,223530.84375,4.0
208636.453125,-266589.28125,250116.859375,230020.359375,204944.828125,184602.375,190896.25,223452.734375,4.0
208623.578125,-266588.5625,250099.015625,230017.015625,204919.359375,184589.5,190869.3125,223418.3125,4.0
208689.8125,-266607.84375,250160.390625,229999.140625,204958.421875,184583.59375,190920.421875,223441.203125,4.0
208810.96875,-266641.0625,250275.265625,229970.71875,205043.953125,184582.453125,191026.140625,223510.8125,4.0
208932.46875,-266669.625,250395.328125,229948.59375,205142.1875,184592.21875,191142.96875,223600.078125,4.0
209010.484375,-266685.65625,250473.71875,229937.859375,205212.8125,184606.53125,191222.359375,223670.359375,4.0
209014.625,-266690.5625,250485.265625,229935.046875,205231.984375,184612.875,191239.46875,223695.828125,4.0
208953.9375,-266675.125,250435.28125,229950.984375,205199.6875,184619.40625,191196.265625,223675.375,4.0
208851.75,-266638.9375,250340.390625,229984.265625,205132.078125,184627.21875,191109.34375,223621.296875,4.0
208729.90625,-266608.375,250221.0,230008.15625,205036.0,184619.109375,190993.09375,223534.65625,4.0
208650.796875,-266584.8125,250137.5,230026.265625,204960.375,184610.15625,190907.453125,223463.375,4.0
208628.390625,-266585.0,250111.9375,230022.640625,204930.375,184595.65625,190876.84375,223427.515625,4.0
208685.1875,-266604.6875,250163.484375,230003.953125,204963.515625,184587.921875,190924.46875,223448.109375,4.0
208804.734375,-266631.71875,250275.828125,229981.453125,205052.203125,184594.125,191031.1875,223520.96875,4.0
208919.21875,-266670.125,250385.640625,229948.125,205139.234375,184591.453125,191135.1875,223596.40625,4.0
208994.890625,-266693.8125,250460.3125,229929.046875,205204.078125,184595.796875,191210.4375,223660.5,4.0
209012.71875,-266693.25,250482.546875,229934.234375,205230.40625,184608.859375,191237.140625,223694.546875,4.0
208955.6875,-266676.28125,250431.375,229951.546875,205197.40625,184615.78125,191193.984375,223675.9375,4.0
208843.78125,-266655.28125,250326.609375,229968.859375,205115.96875,184608.671875,191095.5625,223609.234375,4.0
208721.8125,-266633.9375,250211.3125,229984.21875,205017.59375,184592.453125,190981.453125,223522.96875,4.0
208649.703125,-266607.96875,250139.171875,230005.578125,204955.171875,184590.125,190908.359375,223462.421875,4.0
208631.15625,-266604.15625,250117.46875,230005.296875,204931.515625,184584.203125,190885.1875,223433.71875,4.0
208698.203125,-266631.4375,250175.84375,229981.15625,204968.421875,184573.046875,190934.4375,223457.546875,4.0
208830.421875,-266659.96875,250301.53125,229959.703125,205061.453125,184578.828125,191049.21875,223538.71875,4.0
208954.734375,-266678.96875,250424.703125,229946.15625,205163.078125,184595.515625,191167.5625,223630.265625,4.0
209021.96875,-266689.5625,250494.796875,229938.390625,205226.015625,184610.53125,191240.625,223696.203125,4.0
209020.59375,-266692.375,250498.375,229938.203125,205235.21875,184617.296875,191250.53125,223717.4375,4.0
208959.890625,-266676.5,250442.921875,229955.84375,205198.734375,184622.125,191204.859375,223696.453125,4.0
208857.234375,-266641.375,250346.125,229986.984375,205125.734375,184628.21875,191116.921875,223639.703125,4.0
208740.59375,-266611.40625,250231.8125,230011.53125,205030.84375,184621.3125,191003.53125,223555.734375,4.0
208654.140625,-266598.15625,250138.78125,230017.875,204949.0625,184601.1875,190910.5,223475.625,4.0
208641.125,-266594.875,250118.0,230019.3125,204928.84375,184592.75,190888.234375,223445.53125,4.0
208717.03125,-266608.125,250188.46875,230007.671875,204979.78125,184594.609375,190947.609375,223476.578125,4.0
208841.015625,-266641.9375,250304.203125,229978.015625,205067.09375,184595.609375,191053.078125,223545.53125,4.0
208952.40625,-266678.78125,250414.6875,229947.734375,205151.765625,184596.46875,191159.5625,223624.0625,4.0
209019.015625,-266688.46875,250485.5,229943.5,205222.921875,184613.4375,191236.0,223692.296875,4.0
209018.34375,-266689.90625,250490.59375,229944.640625,205238.9375,184620.265625,191247.0625,223711.5625,4.0
208956.453125,-266675.84375,250433.375,229958.75,205201.5,184622.921875,191196.515625,223686.203125,4.0
208852.65625,-266641.78125,250334.203125,229988.171875,205125.640625,184627.75,191104.0,223624.828125,4.0
208729.671875,-266612.5,250213.984375,230010.34375,205025.796875,184618.25,190985.5625,223536.328125,4.0
208645.21875,-266594.4375,250127.625,230022.984375,204947.78125,184603.859375,190899.578125,223460.890625,4.0
208635.109375,-266590.46875,250112.9375,230023.453125,204926.9375,184595.171875,190881.65625,223433.234375,4.0
208704.265625,-266611.84375,250174.3125,230002.625,204966.65625,184589.03125,190932.71875,223456.3125,4.0
208824.609375,-266648.03125,250285.65625,229973.71875,205051.96875,184587.21875,191037.015625,223523.546875,4.0
208939.765625,-266678.1875,250398.421875,229949.6875,205145.046875,184592.703125,191148.546875,223607.5625,4.0
209016.015625,-266690.625,250475.34375,229942.921875,205215.90625,184608.1875,191229.515625,223677.140625,4.0
209029.84375,-266687.65625,250494.171875,229947.5,205238.46875,184621.40625,191250.0625,223707.265625,4.0
208966.421875,-266672.9375,250436.046875,229962.046875,205198.21875,184625.03125,191198.984375,223682.140625,4.0
208852.40625,-266643.375,250332.046875,229989.84375,205119.96875,184624.21875,191104.34375,223619.25,4.0
208727.625,-266609.03125,250210.890625,230016.78125,205025.40625,184618.5,190992.328125,223536.5625,4.0
208644.515625,-266591.53125,250123.953125,230027.125,204947.15625,184604.0,190905.453125,223462.21875,4.0
208635.640625,-266597.125,250107.796875,230019.03125,204921.453125,184588.125,190880.65625,223430.953125,4.0
208707.921875,-266619.9375,250173.6875,229998.0,204970.953125,184582.390625,190940.0625,223460.65625,4.0
208830.53125,-266655.9375,250291.328125,229968.234375,205066.421875,184583.96875,191050.359375,223535.1875,4.0
208953.3125,-266683.8125,250411.828125,229946.96875,205160.3125,184593.171875,191166.421875,223624.640625,4.0
209028.078125,-266693.09375,250486.78125,229942.640625,205225.734375,184609.484375,191247.390625,223697.359375,4.0
209033.796875,-266686.8125,250498.421875,229951.9375,205244.65625,184624.59375,191266.9375,223728.921875,4.0
208967.046875,-266667.9375,250440.8125,229970.140625,205202.890625,184630.796875,191214.734375,223705.65625,4.0
208858.515625,-266645.90625,250336.0625,229989.359375,205118.734375,184624.03125,191113.25,223635.65625,4.0
208735.734375,-266615.28125,250213.703125,230012.828125,205022.734375,184613.671875,190998.296875,223549.921875,4.0
208639.546875,-266605.375,250116.5625,230015.96875,204942.015625,184591.59375,190903.640625,223468.234375,4.0
208634.640625,-266603.21875,250105.21875,230015.40625,204927.75,184585.0625,190888.46875,223443.25,4.0
208711.3125,-266616.28125,250175.890625,230004.4375,204979.78125,184589.265625,190953.421875,223480.875,4.0
208832.234375,-266651.21875,250292.90625,229977.34375,205069.953125,184590.453125,191064.28125,223554.296875,4.0
208952.359375,-266681.5,250412.78125,229951.5,205165.984375,184596.375,191178.765625,223640.140625,4.0
209029.03125,-266695.1875,250491.453125,229942.53125,205232.078125,184609.046875,191256.828125,223707.609375,4.0
209026.6875,-266691.28125,250498.46875,229948.59375,205244.46875,184622.921875,191266.21875,223729.921875,4.0
208955.078125,-266674.78125,250434.234375,229964.5625,205199.984375,184627.890625,191207.8125,223698.125,4.0
208845.640625,-266646.46875,250330.28125,229988.03125,205118.0625,184625.078125,191107.96875,223630.59375,4.0
208723.421875,-266608.3125,250214.65625,230020.734375,205023.796875,184623.40625,190996.046875,223548.8125,4.0
208633.640625,-266586.15625,250121.71875,230036.8125,204944.296875,184610.71875,190904.875,223472.625,4.0
208617.859375,-266592.6875,250100.6875,230028.234375,204915.171875,184591.265625,190878.609375,223438.234375,4.0
208694.25,-266611.90625,250170.5,230011.15625,204961.515625,184587.21875,190939.875,223469.8125,4.0
208818.40625,-266642.875,250290.609375,229984.6875,205049.296875,184589.9375,191050.5,223543.71875,4.0
208942.109375,-266660.34375,250412.921875,229972.203125,205149.71875,184606.234375,191170.140625,223634.703125,4.0
209007.953125,-266675.0625,250479.921875,229962.75,205210.8125,184616.390625,191237.375,223692.96875,4.0
209008.390625,-266675.5625,250486.59375,229963.421875,205223.96875,184623.453125,191245.390625,223713.140625,4.0
208946.59375,-266655.9375,250430.28125,229982.6875,205187.671875,184631.9375,191196.375,223689.484375,4.0
208838.671875,-266630.40625,250326.0,230004.71875,205107.609375,184626.796875,191096.90625,223620.578125,4.0
208719.890625,-266599.875,250209.3125,230028.84375,205011.578125,184616.875,190982.03125,223534.65625,4.0
208637.171875,-266577.59375,250123.953125,230044.296875,204937.390625,184605.28125,190897.0625,223462.75,4.0
208632.78125,-266576.1875,250111.796875,230043.53125,204913.359375,184594.03125,190877.359375,223434.140625,4.0
208709.171875,-266600.4375,250180.421875,230022.03125,204951.734375,184584.6875,190932.828125,223460.171875,4.0
208829.953125,-266633.875,250295.09375,229994.515625,205042.765625,184585.59375,191037.875,223530.890625,4.0
208942.296875,-266658.34375,250406.8125,229976.4375,205142.1875,184596.84375,191147.921875,223615.578125,4.0
209008.484375,-266675.96875,250473.1875,229961.953125,205209.09375,184604.28125,191218.296875,223674.984375,4.0
209017.875,-266672.4375,250487.875,229967.8125,205234.59375,184615.78125,191238.71875,223703.453125,4.0
208949.296875,-266656.0625,250427.125,229985.125,205189.78125,184619.96875,191186.59375,223677.75,4.0
208836.625,-266636.4375,250320.75,230001.140625,205101.078125,184608.90625,191083.734375,223604.234375,4.0
208720.65625,-266597.125,250210.9375,230032.75,205011.921875,184608.8125,190976.734375,223526.03125,4.0
208629.734375,-266585.5625,250121.28125,230039.671875,204931.90625,184588.734375,190886.8125,223448.96875,4.0
208624.25,-266592.78125,250109.65625,230029.234375,204907.390625,184571.09375,190867.25,223417.96875,4.0
208705.828125,-266615.5625,250183.75,230009.765625,204953.640625,184565.28125,190930.296875,223451.828125,4.0
208837.0625,-266650.5625,250309.0625,229981.5,205050.828125,184567.90625,191044.734375,223530.078125,4.0
208946.015625,-266681.5,250415.59375,229956.65625,205142.71875,184573.53125,191149.875,223610.5625,4.0
209015.34375,-266688.84375,250483.453125,229952.640625,205206.9375,184591.171875,191224.640625,223677.90625,4.0
209013.875,-266682.125,250483.96875,229960.65625,205221.0625,184604.421875,191238.71875,223702.890625,4.0
208937.0,-266666.625,250414.453125,229973.8125,205176.375,184607.09375,191180.484375,223671.265625,4.0
208826.140625,-266639.9375,250309.828125,229997.09375,205094.984375,184604.09375,191081.359375,223604.1875,4.0
208716.125,-266604.3125,250203.359375,230027.375,205006.53125,184600.515625,190976.921875,223527.984375,4.0
208642.125,-266582.375,250124.765625,230043.015625,204939.34375,184591.9375,190899.0625,223462.515625,4.0
208639.3125,-266581.90625,250116.28125,230039.953125,204924.328125,184581.015625,190884.5625,223438.578125,4.0
208711.984375,-266608.40625,250180.5625,230016.3125,204964.859375,184571.53125,190939.40625,223464.890625,4.0
208841.390625,-266636.21875,250304.96875,229994.84375,205061.078125,184580.640625,191055.796875,223545.625,4.0
208955.078125,-266662.6875,250419.5,229972.8125,205153.578125,184587.921875,191165.609375,223629.6875,4.0
209019.875,-266673.9375,250486.78125,229964.1875,205214.328125,184600.796875,191233.375,223692.0625,4.0
209020.265625,-266672.59375,250493.5625,229969.671875,205227.453125,184611.765625,191243.09375,223713.703125,4.0
208945.578125,-266662.09375,250426.9375,229980.203125,205180.140625,184609.953125,191183.734375,223676.75,4.0
208841.0625,-266634.53125,250328.859375,230002.953125,205105.1875,184607.8125,191088.5625,223611.328125,4.0
208725.578125,-266602.59375,250216.46875,230028.5625,205013.96875,184601.515625,190977.171875,223528.75,4.0
208640.890625,-266585.96875,250125.765625,230039.578125,204937.203125,184587.6875,190891.046875,223454.6875,4.0
208632.015625,-266592.96875,250112.46875,230030.46875,204914.78125,184571.234375,190872.5,223425.21875,4.0
208706.59375,-266618.1875,250183.75,230007.53125,204962.421875,184564.375,190933.875,223455.890625,4.0
208834.296875,-266651.53125,250306.828125,229980.15625,205058.359375,184568.09375,191048.21875,223536.1875,4.0
208954.84375,-266676.125,250424.890625,229961.0,205153.0625,184578.71875,191159.3125,223621.78125,4.0
209026.40625,-266683.09375,250497.890625,229957.28125,205216.09375,184594.3125,191232.03125,223687.625,4.0
209030.125,-266672.21875,250505.859375,229971.296875,205229.78125,184613.15625,191245.203125,223714.5625,4.0
208961.9375,-266644.75,250445.203125,229999.046875,205191.828125,184625.9375,191194.171875,223690.015625,4.0
208838.4375,-266622.875,250328.1875,230015.25,205102.328125,184616.6875,191087.546875,223613.09375,4.0
208715.984375,-266593.3125,250209.078125,230038.234375,205007.140625,184606.953125,190972.78125,223526.640625,4.0
208641.265625,-266570.84375,250131.6875,230054.265625,204939.765625,184596.984375,190894.09375,223459.890625,4.0
208643.03125,-266570.84375,250128.109375,230051.734375,204925.796875,184587.078125,190882.984375,223435.234375,4.0
208724.09375,-266593.0,250201.203125,230032.09375,204974.0625,184582.734375,190946.40625,223468.859375,4.0
208845.3125,-266629.4375,250317.75,230001.234375,205061.40625,184580.734375,191050.640625,223540.140625,4.0
208963.5625,-266659.375,250433.671875,229977.78125,205156.96875,184586.734375,191159.125,223622.0625,4.0
209034.03125,-266672.3125,250508.4375,229969.234375,205222.4375,184601.0,191233.078125,223687.0,4.0
209030.890625,-266669.5,250510.765625,229974.203125,205233.171875,184609.71875,191242.140625,223709.75,4.0
208956.453125,-266649.65625,250443.671875,229993.46875,205187.109375,184615.6875,191182.96875,223680.0,4.0
208840.96875,-266621.65625,250335.0625,230019.03125,205103.140625,184613.96875,191082.3125,223612.046875,4.0
208721.5625,-266586.75,250219.5625,230046.4375,205010.34375,184608.25,190974.15625,223531.46875,4.0
208645.03125,-266564.84375,250141.3125,230061.75,204940.875,184598.796875,190896.015625,223464.328125,4.0
208639.453125,-266576.125,250126.921875,230048.96875,204917.265625,184579.0625,190875.703125,223432.328125,4.0
208720.609375,-266600.75,250198.296875,230027.125,204966.140625,184571.90625,190939.640625,223466.140625,4.0
208856.03125,-266627.96875,250323.84375,230005.0,205065.03125,184581.109375,191059.328125,223550.34375,4.0
208979.203125,-266654.625,250440.484375,229982.921875,205164.84375,184589.6875,191173.390625,223638.84375,4.0
209042.953125,-266669.34375,250506.953125,229973.96875,205228.546875,184600.65625,191243.140625,223701.21875,4.0
209038.28125,-266668.53125,250511.109375,229978.390625,205239.9375,184611.15625,191251.921875,223722.625,4.0
208958.453125,-266649.375,250441.71875,229994.9375,205194.875,184616.4375,191193.703125,223691.4375,4.0
208840.53125,-266621.46875,250330.578125,230019.984375,205106.46875,184614.109375,191091.125,223622.390625,4.0
208716.65625,-266592.40625,250207.125,230042.578125,205004.53125,184602.515625,190974.5,223532.75,4.0
208626.8125,-266581.75,250117.859375,230047.734375,204927.75,184581.875,190886.5625,223455.40625,4.0
208625.96875,-266583.4375,250112.84375,230043.4375,204915.6875,184573.1875,190875.75,223434.859375,4.0
208709.9375,-266601.78125,250188.765625,230024.984375,204970.484375,184571.09375,190942.125,223471.375,4.0
208837.390625,-266637.65625,250310.5,229995.703125,205061.5,184571.859375,191053.703125,223546.71875,4.0
208959.5625,-266659.1875,250431.609375,229980.109375,205156.203125,184584.640625,191167.421875,223636.078125,4.0
209023.21875,-266670.59375,250497.125,229972.53125,205211.65625,184595.703125,191235.046875,223696.828125,4.0
209021.875,-266659.4375,250501.234375,229984.734375,205225.296875,184612.0625,191246.203125,223720.625,4.0
208936.859375,-266649.125,250424.3125,229993.75,205171.984375,184608.578125,191179.734375,223680.5625,4.0
208822.609375,-266626.90625,250314.265625,230013.921875,205087.109375,184599.84375,191075.734375,223608.09375,4.0
208706.546875,-266597.71875,250201.546875,230035.140625,204994.265625,184589.125,190965.8125,223523.015625,4.0
208644.21875,-266575.28125,250131.96875,230049.40625,204934.140625,184581.4375,190895.96875,223461.984375,4.0
208660.0,-266569.9375,250140.984375,230054.40625,204933.625,184580.25,190898.53125,223451.875,4.0
208732.8125,-266599.3125,250210.5,230029.078125,204981.203125,184570.234375,190958.421875,223483.109375,4.0
208855.359375,-266632.6875,250326.859375,230001.671875,205071.515625,184573.484375,191066.71875,223558.265625,4.0
208972.484375,-266652.375,250439.53125,229985.984375,205166.265625,184588.59375,191177.578125,223644.09375,4.0
209029.078125,-266668.40625,250498.75,229975.6875,205222.578125,184597.421875,191239.09375,223698.3125,4.0
209025.59375,-266659.25,250503.28125,229985.890625,205240.9375,184613.203125,191249.34375,223720.296875,4.0
