model,user,label,n_epochs,window_size,duration,num_classes,size,multiple,sigma,bandpass,class_type,accuracy,bal_acc,precision,recall,f1_score_macro,f1_score_micro
Hybrid,6,effort,100,120,129.68448042869568,5,23146,20,0.01,False,multi,0.28145659498487735,0.25321736050305005,0.2190527131981725,0.25321736050305005,0.18250557186937524,0.28145659498487735
Hybrid,7,attention,100,120,127.22241830825806,4,22696,20,0.01,False,multi,0.5242105668736103,0.48926886011683535,0.41255004632005887,0.48926886011683535,0.4038316454084778,0.5242105668736103
Hybrid,7,interest,100,120,158.73330688476562,4,22696,20,0.01,False,multi,0.6897480973567931,0.5675119631394889,0.5607358348287259,0.5675119631394889,0.5418429181076131,0.689748097356793
Hybrid,7,effort,100,120,166.5104067325592,4,22696,20,0.01,False,multi,0.48120902526438963,0.3392566366386484,0.22301090305142401,0.32246560346388237,0.23858397138435553,0.48120902526438963
Hybrid,8,attention,100,120,164.0844020843506,5,31743,20,0.01,False,multi,0.36251554918323486,0.22231498094019533,0.1787482032279788,0.21439014433888817,0.15065290826613503,0.36251554918323486
Hybrid,8,interest,100,120,239.68141198158264,5,31743,20,0.01,False,multi,0.32458196649409343,0.2897334356234548,0.21941234510380037,0.2529646464486922,0.20794812091833786,0.32458196649409343
Hybrid,8,effort,100,120,167.48343682289124,5,31743,20,0.01,False,multi,0.2648899472216583,0.16528056110138448,0.130470986565887,0.14621340603422942,0.11838894142830851,0.2648899472216583
Hybrid,9,attention,100,120,189.85924339294434,5,34879,20,0.01,False,multi,0.2649279894202461,0.2407333792986454,0.15992348153039562,0.2407333792986454,0.13018210334596694,0.2649279894202461
Hybrid,9,interest,100,120,186.8504912853241,5,34879,20,0.01,False,multi,0.2497368018700358,0.22932818089836776,0.15756661814145806,0.22142818089836774,0.13720305751939882,0.2497368018700358
Hybrid,9,effort,100,120,180.44429922103882,5,34879,20,0.01,False,multi,0.45646189091477013,0.24064989517819707,0.11598938598862814,0.23051991614255765,0.14356656733216464,0.45646189091477013
Hybrid,10,attention,100,120,33.435194969177246,4,4620,20,0.01,False,multi,0.18347742474088,0.24679078031245213,0.24668816447779865,0.19584009700882765,0.13201838774453592,0.18347742474088
Hybrid,10,interest,100,120,27.4537513256073,4,4620,20,0.01,False,multi,0.19530206112295664,0.13988011347993415,0.18189775910364145,0.1043441564200616,0.11909819880615358,0.19530206112295664
Hybrid,10,effort,100,120,26.87298560142517,4,4620,20,0.01,False,multi,0.22821417751406475,0.2534307359307359,0.15121200510855684,0.21718614718614715,0.15147037741658156,0.22821417751406475
Hybrid,11,attention,100,120,61.36872053146362,5,10283,20,0.01,False,multi,0.21189918098778854,0.19636320372249183,0.13876738764289878,0.17724251406731942,0.12187742696356012,0.21189918098778854
Hybrid,11,interest,100,120,60.41159009933472,5,10283,20,0.01,False,multi,0.1471140519546204,0.1749753745393435,0.19414501386459754,0.1309936659379297,0.10532627839448161,0.1471140519546204
Hybrid,11,effort,100,120,76.79387879371643,5,10283,20,0.01,False,multi,0.4465184408922857,0.26966361809513495,0.1731273378506854,0.2558615347618017,0.19738926404029128,0.4465184408922857
Hybrid,12,attention,100,120,11.729936599731445,2,1606,20,0.01,False,multi,0.7710902255639098,0.6237460815047022,0.60812447786132,0.6237460815047022,0.5777777777777777,0.7710902255639098
Hybrid,12,interest,100,120,8.649354696273804,4,1606,20,0.01,False,multi,0.1607142857142857,0.12083333333333333,0.08333333333333333,0.08055555555555555,0.07912457912457913,0.1607142857142857
Hybrid,12,effort,100,120,6.498889207839966,4,1606,20,0.01,False,multi,0.49603174603174605,0.5060317460317459,0.3432539682539682,0.22126984126984128,0.26212121212121214,0.49603174603174605
Hybrid,17,attention,100,120,92.03173542022705,3,14842,20,0.01,False,multi,0.6438320779184452,0.4616212351696685,0.45355978238902417,0.4616212351696685,0.4327697506282918,0.6438320779184452
Hybrid,17,interest,100,120,117.19762587547302,3,14842,20,0.01,False,multi,0.621313892551599,0.4884845093380856,0.47176781135801704,0.4884845093380856,0.46755528312304884,0.621313892551599
Hybrid,17,effort,100,120,78.97909641265869,3,14842,20,0.01,False,multi,0.5567278128789354,0.41261657425700504,0.3141219077385017,0.3854923912504691,0.2895237267157957,0.5567278128789355
Hybrid,18,attention,100,120,127.52944231033325,5,23949,20,0.01,False,multi,0.42276632306498685,0.3312109319960597,0.22239044105312872,0.3143914339265616,0.22608052672433784,0.42276632306498685
Hybrid,18,interest,100,120,99.65631771087646,5,23949,20,0.01,False,multi,0.33282764031847323,0.2896331735911565,0.19995495867948776,0.27118146194697856,0.21197853795952354,0.33282764031847323
Hybrid,18,effort,100,120,129.51453709602356,3,23949,20,0.01,False,multi,0.5661423157865775,0.38107412732646373,0.34010798575486356,0.35427925553159195,0.2559477282859762,0.5661423157865775
Hybrid,19,attention,100,120,32.058292865753174,4,6500,20,0.01,False,multi,0.6092482363315697,0.4045138888888889,0.24512235449735448,0.36689814814814814,0.28643518141220964,0.6092482363315697
Hybrid,19,interest,100,120,63.523988485336304,5,6500,20,0.01,False,multi,0.581305114638448,0.45307900047483385,0.3587317801640502,0.3968290004748338,0.3477200244815773,0.581305114638448
Hybrid,19,effort,100,120,51.17132019996643,3,6500,20,0.01,False,multi,0.6355499676951822,0.42046200465026484,0.3060162240151201,0.42046200465026484,0.3443295961324616,0.6355499676951822
Hybrid,20,attention,100,120,139.7950084209442,5,20551,20,0.01,False,multi,0.4453953399376259,0.26265522963476007,0.21124206599557085,0.26265522963476007,0.2126322436465132,0.4453953399376259
Hybrid,20,interest,100,120,100.24650645256042,5,20551,20,0.01,False,multi,0.39792365188491874,0.2695072147872211,0.1810986476730737,0.2539009722902223,0.15083548123262175,0.39792365188491874
Hybrid,20,effort,100,120,101.63736200332642,5,20551,20,0.01,False,multi,0.20477836376734274,0.19077643422205723,0.12852975379582768,0.18156074794754745,0.10822408928672429,0.20477836376734274
Hybrid,22,attention,100,120,153.07679915428162,4,18427,20,0.01,False,multi,0.4552607659164627,0.3253136867026639,0.284608332856973,0.3253136867026639,0.24485869466919308,0.4552607659164627
Hybrid,22,interest,100,120,85.81503677368164,5,17686,20,0.01,False,multi,0.4231676848950836,0.25886363636363635,0.13045486716874094,0.25886363636363635,0.15991532769531316,0.4231676848950836
Hybrid,22,effort,100,120,96.89498353004456,4,18427,20,0.01,False,multi,0.45911326037913236,0.4193339121365327,0.5531210417353445,0.4193339121365327,0.378685939138769,0.45911326037913236
Hybrid,23,attention,100,120,168.49290204048157,5,32957,20,0.01,False,multi,0.22865063649067566,0.21225312322992282,0.13696775212670498,0.20352265815743173,0.11285997060194175,0.22865063649067566
Hybrid,23,interest,100,120,168.52396631240845,5,32957,20,0.01,False,multi,0.2804254686786199,0.2671461930194068,0.21557154706872977,0.2671461930194068,0.1643034664150275,0.2804254686786199
Hybrid,23,effort,100,120,221.76968693733215,5,32957,20,0.01,False,multi,0.4651529119624813,0.28156903976583353,0.22030673397381628,0.28156903976583353,0.22250718927153007,0.4651529119624813
Hybrid,24,attention,100,120,111.41982674598694,5,15338,20,0.01,False,multi,0.410582905952536,0.30929208088841154,0.26652857932476504,0.30929208088841154,0.27526628514269824,0.410582905952536
Hybrid,24,interest,100,120,87.13405323028564,5,15338,20,0.01,False,multi,0.34639559077252285,0.21992251856965586,0.16564759211955776,0.2093184333892995,0.1741930481636943,0.34639559077252285
Hybrid,24,effort,100,120,122.27987432479858,5,15338,20,0.01,False,multi,0.4463387876203674,0.3815254084520465,0.31270169972083695,0.3815254084520465,0.31092722739367895,0.4463387876203674
Hybrid,25,attention,100,120,282.4761390686035,4,34350,20,0.01,False,multi,0.424796418963331,0.4152017862487571,0.2671254550040089,0.374480136764221,0.2655901856603159,0.424796418963331
Hybrid,25,interest,100,120,290.988728761673,5,34350,20,0.01,False,multi,0.43754525905238484,0.2876933598691537,0.19647485158060776,0.2536981640081042,0.17247331777042935,0.43754525905238484
Hybrid,25,effort,100,120,193.69561123847961,4,34350,20,0.01,False,multi,0.5446860212936147,0.39880006107843186,0.2436054697865639,0.3153158981787098,0.2596641572799562,0.5446860212936147
Hybrid,all,attention,100,120,2217.060690641403,5,345974,20,0.1,False,multi,0.23405156837991042,0.19382442820245163,0.182440538045218,0.19382442820245163,0.16213324030005696,0.23405156837991042
Hybrid,all,interest,100,120,1812.9029605388641,5,345974,20,0.1,False,multi,0.2369580474222416,0.1940208031889754,0.14105064946583692,0.1940208031889754,0.14661860282952682,0.2369580474222416
Hybrid,all,effort,100,120,2138.2072756290436,5,345974,20,0.1,False,multi,0.31589681047973617,0.18768665357961709,0.15300691791829518,0.18768665357961709,0.1362914188648736,0.31589681047973617
Hybrid,1,attention,100,120,58.45433521270752,5,10867,20,0.1,False,multi,0.3607664994290299,0.2877172459893048,0.12976233428255404,0.2877172459893048,0.17053541454572116,0.3607664994290299
Hybrid,1,interest,100,120,56.11252021789551,5,10867,20,0.1,False,multi,0.4078736328752858,0.3319536983700542,0.18122801594163823,0.31280955422591006,0.20680602935654985,0.4078736328752858
Hybrid,1,effort,100,120,62.691935300827026,5,10867,20,0.1,False,multi,0.3191987961466763,0.24097491876644192,0.2176402200596513,0.24097491876644192,0.1804862452617073,0.3191987961466763
Hybrid,2,attention,100,120,120.95176601409912,4,21516,20,0.1,False,multi,0.23639216275982186,0.31983663903348825,0.3268031012055545,0.31983663903348825,0.19117422295726244,0.23639216275982186
Hybrid,2,interest,100,120,100.85736298561096,5,21516,20,0.1,False,multi,0.3641893025935258,0.3464399254269944,0.3123644559940089,0.3464399254269944,0.2655166101780015,0.3641893025935258
Hybrid,2,effort,100,120,119.44024062156677,5,21516,20,0.1,False,multi,0.31384028595078506,0.26333347901001775,0.149160189491471,0.2534981459004356,0.13999531339491095,0.31384028595078506
Hybrid,3,attention,100,120,114.33345890045166,5,21048,20,0.1,False,multi,0.26730111957031333,0.24729879904031468,0.1509714023558401,0.24729879904031468,0.13587445908804333,0.26730111957031333
Hybrid,3,interest,100,120,136.47549080848694,5,21048,20,0.1,False,multi,0.2954240684685786,0.32113671929163873,0.2114248384221719,0.32113671929163873,0.19657254834316834,0.2954240684685786
Hybrid,3,effort,100,120,166.48771023750305,5,21048,20,0.1,False,multi,0.26299540476772865,0.22492045406219394,0.1730154279788482,0.22492045406219394,0.14904860002078002,0.26299540476772865
Hybrid,6,attention,100,120,214.79605531692505,3,23146,20,0.1,False,multi,0.4895180467379442,0.34058694706956333,0.29820358026327176,0.34058694706956333,0.2533416182552405,0.4895180467379442
Hybrid,6,interest,100,120,147.5464677810669,3,23146,20,0.1,False,multi,0.49516261030248715,0.33104056883185373,0.25402616709126613,0.33104056883185373,0.22972691977233142,0.49516261030248715
Hybrid,6,effort,100,120,176.2874526977539,5,23146,20,0.1,False,multi,0.24025217970361307,0.24250465045121627,0.15696912027447202,0.2351261879551067,0.15968139441320978,0.24025217970361307
Hybrid,7,attention,100,120,107.61397862434387,4,22696,20,0.1,False,multi,0.4712096951227386,0.41590653355938817,0.406364769418719,0.41590653355938817,0.33221098893568385,0.4712096951227386
Hybrid,7,interest,100,120,111.77392387390137,4,22696,20,0.1,False,multi,0.6397342068537721,0.5155952747709596,0.5135296767055579,0.5155952747709596,0.47489462121256737,0.6397342068537721
Hybrid,7,effort,100,120,159.98050570487976,4,22696,20,0.1,False,multi,0.4762807572926434,0.33458658314553397,0.26184350526898714,0.33458658314553397,0.23427901454634234,0.4762807572926434
Hybrid,8,attention,100,120,164.12084817886353,5,31743,20,0.1,False,multi,0.42689462388737054,0.2600192451050033,0.12288717625699368,0.24376107517036277,0.15141606318438056,0.42689462388737054
Hybrid,8,interest,100,120,197.60210633277893,5,31743,20,0.1,False,multi,0.3109029182141211,0.28433736747518906,0.13681289341796815,0.24403983622079944,0.1611030202608564,0.3109029182141211
Hybrid,8,effort,100,120,170.42732095718384,5,31743,20,0.1,False,multi,0.3120925865573583,0.18683534755532397,0.13028940277863227,0.17591471263468905,0.1337663307968191,0.3120925865573583
Hybrid,9,attention,100,120,193.0740671157837,5,34879,20,0.1,False,multi,0.26541424185243995,0.24841754883591322,0.18386417799322788,0.24841754883591322,0.15294157568066766,0.26541424185243995
Hybrid,9,interest,100,120,189.7164752483368,5,34879,20,0.1,False,multi,0.2643235120261901,0.23902348029503656,0.18320675671428194,0.23182348029503658,0.14378921861248462,0.2643235120261901
Hybrid,9,effort,100,120,201.6236448287964,5,34879,20,0.1,False,multi,0.43930419062607146,0.27747941416062805,0.2122935517690261,0.27747941416062805,0.201817782916598,0.43930419062607146
Hybrid,10,attention,100,120,29.6552791595459,4,4620,20,0.1,False,multi,0.2587733771140107,0.3665265507912566,0.3452962235441744,0.26626122243769296,0.16280720306309865,0.2587733771140107
Hybrid,10,interest,100,120,29.174580097198486,4,4620,20,0.1,False,multi,0.2922601279317697,0.25158800817937843,0.14708140225787286,0.17478309266478548,0.14980407562759368,0.29226012793176975
Hybrid,10,effort,100,120,38.866819620132446,4,4620,20,0.1,False,multi,0.39194521835847485,0.3822361189535103,0.28123942865947127,0.28074360060229625,0.23086413242759996,0.39194521835847485
Hybrid,11,attention,100,120,66.00277042388916,5,10283,20,0.1,False,multi,0.25064184760387287,0.24525993365376303,0.11417908072319838,0.18321219161963262,0.11895339540646599,0.25064184760387287
Hybrid,11,interest,100,120,61.39882779121399,5,10283,20,0.1,False,multi,0.18054324024969365,0.16551637925238671,0.15094710094710095,0.1248186912925719,0.10645103122974416,0.18054324024969365
Hybrid,11,effort,100,120,69.06324911117554,5,10283,20,0.1,False,multi,0.4202273986012434,0.25992977158821684,0.14833293862946922,0.2458672715882168,0.17522920400216585,0.4202273986012434
Hybrid,12,attention,100,120,13.885661840438843,2,1606,20,0.1,False,multi,0.7668045112781956,0.605,0.5553070175438597,0.605,0.5763633780257822,0.7668045112781956
Hybrid,12,interest,100,120,9.778026342391968,4,1606,20,0.1,False,multi,0.36466165413533835,0.28370098039215685,0.2486607142857143,0.26164215686274506,0.2383333333333333,0.36466165413533835
Hybrid,12,effort,100,120,10.00337266921997,4,1606,20,0.1,False,multi,0.15277777777777776,0.14888888888888888,0.25595238095238093,0.07444444444444444,0.11397058823529412,0.15277777777777776
Hybrid,17,attention,100,120,120.82287287712097,3,14842,20,0.1,False,multi,0.5531086113572602,0.41243194577954273,0.37963756571283064,0.41243194577954273,0.37319762270610746,0.5531086113572602
Hybrid,17,interest,100,120,170.22174072265625,3,14842,20,0.1,False,multi,0.6617661087688491,0.4860026664910949,0.47307710921877366,0.4860026664910949,0.4359141864894055,0.6617661087688491
Hybrid,17,effort,100,120,94.1567976474762,3,14842,20,0.1,False,multi,0.5706650699797271,0.4802405297251548,0.4125886107155007,0.4802405297251548,0.36597191630152026,0.5706650699797271
Hybrid,18,attention,100,120,124.96795535087585,5,23949,20,0.1,False,multi,0.3155331084402334,0.31328298320371073,0.17948279422492586,0.2898584939823465,0.18623354320512203,0.3155331084402334
Hybrid,18,interest,100,120,99.63059520721436,5,23949,20,0.1,False,multi,0.3110885425906379,0.2771977230769719,0.1981011201309077,0.24763858897373858,0.18559631581966632,0.3110885425906379
Hybrid,18,effort,100,120,135.52780985832214,3,23949,20,0.1,False,multi,0.5339106246872288,0.4075598362989668,0.2082020985726974,0.3411495798887103,0.24437758179174146,0.5339106246872288
Hybrid,19,attention,100,120,52.51801514625549,4,6500,20,0.1,False,multi,0.5601851851851851,0.39278455284552843,0.24839917027417027,0.3580623306233062,0.28304028132992326,0.5601851851851851
Hybrid,19,interest,100,120,79.74196791648865,5,6500,20,0.1,False,multi,0.6032517636684304,0.5772571876994691,0.438645991959587,0.4530099160478258,0.3886852282882695,0.6032517636684304
Hybrid,19,effort,100,120,47.65196895599365,3,6500,20,0.1,False,multi,0.6168374456493269,0.3682874457054785,0.2852349006688629,0.3682874457054785,0.29444750669513675,0.6168374456493269
Hybrid,20,attention,100,120,102.29450249671936,5,20551,20,0.1,False,multi,0.42405603371188516,0.24556203499133616,0.11845127632053394,0.24556203499133616,0.15058196626410994,0.42405603371188516
Hybrid,20,interest,100,120,101.95748114585876,5,20551,20,0.1,False,multi,0.3984651477672938,0.27385397235817405,0.19518460155117473,0.27385397235817405,0.1708354116590775,0.39846514776729386
Hybrid,20,effort,100,120,103.38626670837402,5,20551,20,0.1,False,multi,0.230857531705094,0.22671056637983938,0.1950110462230196,0.2147497820661139,0.11667489253961863,0.230857531705094
Hybrid,22,attention,100,120,126.61916542053223,4,18427,20,0.1,False,multi,0.44971297233692703,0.33307944164379805,0.21699116202509855,0.33307944164379805,0.24771495435427388,0.44971297233692703
Hybrid,22,interest,100,120,124.96383452415466,5,17686,20,0.1,False,multi,0.43483513833255677,0.280602509469697,0.18998420778399291,0.280602509469697,0.18415075759544455,0.43483513833255677
Hybrid,22,effort,100,120,105.58740043640137,4,18427,20,0.1,False,multi,0.45396940624311777,0.42398854081804743,0.43159148589071583,0.42398854081804743,0.36716314156968166,0.45396940624311777
Hybrid,23,attention,100,120,168.3690378665924,5,32957,20,0.1,False,multi,0.24963172751814772,0.2144152430307007,0.13488421379143095,0.2049539310785678,0.12314196775701816,0.24963172751814772
Hybrid,23,interest,100,120,171.42299795150757,5,32957,20,0.1,False,multi,0.25238226366114586,0.24483244794989356,0.18553266242385472,0.23949819886564447,0.15458330288927308,0.25238226366114586
Hybrid,23,effort,100,120,159.9915316104889,5,32957,20,0.1,False,multi,0.47109116965911113,0.2730779806001485,0.16724206896500113,0.2730779806001485,0.19791226626995,0.47109116965911113
Hybrid,24,attention,100,120,141.6904480457306,5,15338,20,0.1,False,multi,0.40967780620402944,0.32829376750338235,0.283582446586203,0.32829376750338235,0.2728071785849073,0.40967780620402944
Hybrid,24,interest,100,120,89.33054447174072,5,15338,20,0.1,False,multi,0.3695323881604662,0.2843724803575104,0.15848811405304278,0.2843724803575104,0.1823120298052439,0.3695323881604662
Hybrid,24,effort,100,120,110.47342777252197,5,15338,20,0.1,False,multi,0.36983343006155067,0.3533860225126026,0.2760815837903939,0.3533860225126026,0.24645055247741562,0.36983343006155067
Hybrid,25,attention,100,120,214.42050457000732,4,34350,20,0.1,False,multi,0.3107741152690352,0.32392614340024267,0.1294085522747323,0.2696643384918861,0.14812669143806295,0.3107741152690352
Hybrid,25,interest,100,120,232.57582211494446,5,34350,20,0.1,False,multi,0.40674767259114664,0.30381093825640537,0.17379738310260878,0.2816121208136855,0.19454732477036335,0.40674767259114664
Hybrid,25,effort,100,120,310.5851001739502,4,34350,20,0.1,False,multi,0.575232106874846,0.4270327647230657,0.22695278150894102,0.34579962092648825,0.2648321014366422,0.575232106874846
Hybrid,all,attention,100,120,2486.7144820690155,5,345974,20,0.5,False,multi,0.22559504457122506,0.20117866705426118,0.19539936689707868,0.20117866705426118,0.1459188750962627,0.22559504457122506
Hybrid,all,interest,100,120,2583.0798902511597,5,345974,20,0.5,False,multi,0.21545636810398303,0.1899197320851286,0.14691067248495923,0.1899197320851286,0.1438676373394124,0.21545636810398303
Hybrid,all,effort,100,120,1814.103332042694,5,345974,20,0.5,False,multi,0.29912129291793876,0.1803236264906453,0.13704159721244713,0.1803236264906453,0.13097556400957447,0.29912129291793876
Hybrid,1,attention,100,120,71.06986880302429,5,10867,20,0.5,False,multi,0.39121998314860207,0.2668763528138528,0.10407022093370019,0.2668763528138528,0.14718640235589087,0.39121998314860207
Hybrid,1,interest,100,120,78.12855625152588,5,10867,20,0.5,False,multi,0.40200274481038434,0.31271834183822955,0.2344909553977262,0.29638951300940075,0.1922674896993714,0.40200274481038434
Hybrid,1,effort,100,120,64.73965644836426,5,10867,20,0.5,False,multi,0.3440165446222142,0.25238057363277466,0.1775890084772912,0.25238057363277466,0.16030890897372194,0.3440165446222142
Hybrid,2,attention,100,120,102.64956665039062,4,21516,20,0.5,False,multi,0.21298642674758714,0.33404338967428593,0.343128534563825,0.33404338967428593,0.16874142186839705,0.21298642674758714
Hybrid,2,interest,100,120,98.08922028541565,5,21516,20,0.5,False,multi,0.3887919640616847,0.35787923503440744,0.2366670208152063,0.35787923503440744,0.21139975041080464,0.3887919640616847
Hybrid,2,effort,100,120,131.07446265220642,5,21516,20,0.5,False,multi,0.24653380991806814,0.2060935017885724,0.09470270720832129,0.20094498693708723,0.11610013382544918,0.24653380991806814
Hybrid,3,attention,100,120,147.53224349021912,5,21048,20,0.5,False,multi,0.29072466953056525,0.239164834406987,0.21490974489020553,0.239164834406987,0.14476773964929518,0.29072466953056525
Hybrid,3,interest,100,120,150.50283074378967,5,21048,20,0.5,False,multi,0.27313978449418047,0.30314843160982125,0.1646423089965018,0.30314843160982125,0.17217730427373854,0.27313978449418047
Hybrid,3,effort,100,120,173.22598576545715,5,21048,20,0.5,False,multi,0.2713236421961312,0.21584085279271842,0.15239980129172834,0.21584085279271842,0.12030168242230539,0.2713236421961312
Hybrid,6,attention,100,120,223.46834564208984,3,23146,20,0.5,False,multi,0.5005378276327574,0.35392013164388864,0.2990790756136866,0.35392013164388864,0.26807663454722674,0.5005378276327574
Hybrid,6,interest,100,120,181.51868391036987,3,23146,20,0.5,False,multi,0.5112988753104432,0.3445387116169436,0.24714366437875265,0.3445387116169436,0.24218112997601676,0.5112988753104432
Hybrid,6,effort,100,120,140.1700520515442,5,23146,20,0.5,False,multi,0.27782710346393863,0.27155279626164863,0.24856708360829188,0.27155279626164863,0.18326197233028246,0.27782710346393863
Hybrid,7,attention,100,120,125.09601378440857,4,22696,20,0.5,False,multi,0.4853280777193821,0.423756874524168,0.49977501623769827,0.423756874524168,0.3163608082314746,0.4853280777193821
Hybrid,7,interest,100,120,206.66306066513062,4,22696,20,0.5,False,multi,0.6359797745667312,0.5109544633369009,0.4891012726618881,0.5109544633369009,0.4615540755214447,0.6359797745667312
Hybrid,7,effort,100,120,224.76333236694336,4,22696,20,0.5,False,multi,0.4913472330566481,0.3347248261161629,0.24258241955966636,0.3347248261161629,0.2306512216329014,0.4913472330566481
Hybrid,8,attention,100,120,170.32784390449524,5,31743,20,0.5,False,multi,0.3381103517885805,0.21371605052277323,0.1075697530729914,0.20938598516329607,0.12634507864163924,0.3381103517885805
Hybrid,8,interest,100,120,296.5176475048065,5,31743,20,0.5,False,multi,0.34510155533522574,0.288452829457545,0.20456675335107324,0.24924788494286595,0.16647388618396253,0.34510155533522574
Hybrid,8,effort,100,120,180.07556176185608,5,31743,20,0.5,False,multi,0.29941995206702676,0.15865771812080537,0.06019259270220566,0.15865771812080537,0.08663208599897002,0.29941995206702676
Hybrid,9,attention,100,120,206.7395224571228,5,34879,20,0.5,False,multi,0.26092811960641343,0.2524348406499731,0.27987368657997075,0.2524348406499731,0.14166411403340157,0.26092811960641343
Hybrid,9,interest,100,120,223.08260917663574,5,34879,20,0.5,False,multi,0.28405422410697895,0.24267401781537928,0.1028525725520227,0.24267401781537928,0.13117525306122385,0.28405422410697895
Hybrid,9,effort,100,120,237.22529792785645,5,34879,20,0.5,False,multi,0.4773777593242118,0.2782555052795867,0.19570953595332413,0.2782555052795867,0.20889863148419638,0.4773777593242118
Hybrid,10,attention,100,120,45.654675006866455,4,4620,20,0.5,False,multi,0.17486483315525925,0.26055879305879304,0.15111797551695252,0.21274734524734523,0.1277265885261913,0.17486483315525925
Hybrid,10,interest,100,120,30.071654558181763,4,4620,20,0.5,False,multi,0.3332796503803172,0.22567447471877014,0.2142877492877493,0.2017139895235797,0.18942747303850055,0.3332796503803172
Hybrid,10,effort,100,120,46.19677233695984,4,4620,20,0.5,False,multi,0.3218803295126923,0.27749999999999997,0.2070340040076882,0.23666666666666666,0.20571406446371093,0.3218803295126923
Hybrid,11,attention,100,120,64.68442177772522,5,10283,20,0.5,False,multi,0.2681380223152375,0.24283793422977312,0.1389205872539206,0.18719964088367577,0.13141082267504592,0.2681380223152375
Hybrid,11,interest,100,120,63.79047989845276,5,10283,20,0.5,False,multi,0.16849639547892248,0.18872297166744498,0.18362811150686456,0.14546720059743062,0.1214180899521334,0.16849639547892248
Hybrid,11,effort,100,120,88.79286551475525,5,10283,20,0.5,False,multi,0.4079942949546118,0.27132634223662605,0.19575267697774063,0.24425330786751115,0.2105722166824578,0.4079942949546118
Hybrid,12,attention,100,120,12.608002662658691,2,1606,20,0.5,False,multi,0.7525187969924813,0.6,0.47625939849624055,0.6,0.5218357487922705,0.7525187969924813
Hybrid,12,interest,100,120,10.686945915222168,4,1606,20,0.5,False,multi,0.255952380952381,0.19791666666666666,0.2142857142857143,0.1545138888888889,0.1507034632034632,0.255952380952381
Hybrid,12,effort,100,120,4.74601411819458,4,1606,20,0.5,False,multi,0.29563492063492064,0.29619047619047617,0.3263888888888889,0.12428571428571428,0.1791986359761296,0.29563492063492064
Hybrid,17,attention,100,120,242.57981419563293,3,14842,20,0.5,False,multi,0.5742558344307334,0.4164161470976748,0.3828440161501367,0.4164161470976748,0.3671450079521989,0.5742558344307334
Hybrid,17,interest,100,120,226.40401029586792,3,14842,20,0.5,False,multi,0.5616513518471444,0.4356298104441022,0.4218586023053281,0.4356298104441022,0.3501723807250306,0.5616513518471444
Hybrid,17,effort,100,120,88.29014706611633,3,14842,20,0.5,False,multi,0.5635236523726194,0.41470588235294115,0.23946426501004509,0.3875816993464052,0.2872074590755762,0.5635236523726194
Hybrid,18,attention,100,120,138.6154763698578,5,23949,20,0.5,False,multi,0.44995015760635015,0.37101097972823804,0.2559231656002851,0.35114289736015564,0.22313297062401385,0.44995015760635015
Hybrid,18,interest,100,120,108.64007878303528,5,23949,20,0.5,False,multi,0.3967674655534792,0.3203960166517636,0.20850472131665418,0.3203960166517636,0.23233771343250165,0.3967674655534792
Hybrid,18,effort,100,120,162.9468116760254,3,23949,20,0.5,False,multi,0.5721645544175118,0.395670011148272,0.22026948706484104,0.3649007803790412,0.2651929686997583,0.5721645544175118
Hybrid,19,attention,100,120,45.02420210838318,4,6500,20,0.5,False,multi,0.5875881834215168,0.3874915311653116,0.20976280663780666,0.31388324299909665,0.24349452595683582,0.5875881834215168
Hybrid,19,interest,100,120,48.46917390823364,5,6500,20,0.5,False,multi,0.5226741622574956,0.42114956486541183,0.20017784552845527,0.30278157255616267,0.23051860010638545,0.5226741622574956
Hybrid,19,effort,100,120,41.56865191459656,3,6500,20,0.5,False,multi,0.6231161052613198,0.36584946236559135,0.30273053295779956,0.36584946236559135,0.2829461339956218,0.6231161052613198
Hybrid,20,attention,100,120,115.37446355819702,5,20551,20,0.5,False,multi,0.42126004002787515,0.24646243514198574,0.2299252878466222,0.24646243514198574,0.17504186269551247,0.42126004002787515
Hybrid,20,interest,100,120,109.57241702079773,5,20551,20,0.5,False,multi,0.39788465481391944,0.2732721396250808,0.13512949953610026,0.2732721396250808,0.16745717595865442,0.39788465481391955
Hybrid,20,effort,100,120,138.25083136558533,5,20551,20,0.5,False,multi,0.2015850087435313,0.20488298193674295,0.10838763134825627,0.20488298193674295,0.10884971542015429,0.2015850087435313
Hybrid,22,attention,100,120,214.99670958518982,4,18427,20,0.5,False,multi,0.4244404635393989,0.31484086789267574,0.20976111832217698,0.31484086789267574,0.21240292655409232,0.4244404635393989
Hybrid,22,interest,100,120,127.28023529052734,5,17686,20,0.5,False,multi,0.4293152258786902,0.2746590909090909,0.138235061302645,0.2746590909090909,0.17439784630616914,0.4293152258786902
Hybrid,22,effort,100,120,104.75109386444092,4,18427,20,0.5,False,multi,0.43957658988153736,0.3670806514907638,0.23118774129897324,0.3670806514907638,0.24217040824271702,0.43957658988153736
Hybrid,23,attention,100,120,171.84797549247742,5,32957,20,0.5,False,multi,0.30187625560963616,0.25033751715691505,0.1775527609313603,0.23465256558889064,0.136619588865807,0.30187625560963616
Hybrid,23,interest,100,120,174.6394021511078,5,32957,20,0.5,False,multi,0.30690665563149866,0.2710697785998751,0.18500970099072528,0.2390065921257297,0.15413577100883014,0.30690665563149866
